id_canti,similarity,mean_similarity,deviation,titolo,autore,raccolta,momento,link_youtube,score_similarity,score_deviation,score
159,8.91,20.55,-11.64,Dio Regna,Leonard E. Smith Jr.,,"21,2",PeX3pYIzgoU,0.28635011194029847,-6.24128686327078,-170.14
480,12.42,24.27,-11.85,Vi amo così,M. Brusati - M. Versaci,,"31,32",QErFrdcT4RA,0.3991547014925373,-6.353887399463809,-170.14
505,17.9,30.08,-12.18,Prima Corinzi 13,Guido Meregalli,,,7Gum6ktqoLQ,0.5752712686567163,-6.530831099195713,-170.16
217,10.41,22.16,-11.75,Grandi cose,Gen Rosso,,"21,24,32,14",Jvp2zJUouOQ,0.3345572014925373,-6.300268096514747,-170.45
1672,13.87,25.83,-11.959999999999999,"Il tuo Corpo, il tuo Sangue",Luciana Leone - Salvatore Martinez,,31,MBlHzbDY6Qo,0.44575488805970154,-6.412868632707776,-170.49
2316,8.8,20.48,-11.68,Padre m'abbandono a te,Charles de Foucauld – G. Caporilli,,"26,4",,0.28281492537313435,-6.2627345844504045,-170.85
240,15.0,27.09,-12.09,In comunione,Stefano Pianori,,31,EMH4PDL-Y5k,0.482070895522388,-6.482573726541557,-171.44
1615,14.88,26.98,-12.1,Stella del mare,Comunità Gesù risorto,,7,a1a3MVoW8sY,0.478214328358209,-6.487935656836464,-171.71
2717,12.77,24.75,-11.98,In quei giorni,L. Scaglianti,Andiamo a Betlemme...,"21,3",UDKAkQJKMos,0.4104030223880597,-6.42359249329759,-171.81
2181,15.27,27.41,-12.14,Gloria,Benedetti/Anselmi,,"23,3,5,6,10,14,15,52",WJKpNY7MmTw,0.4907481716417911,-6.509383378016088,-171.96
1926,17.16,29.42,-12.260000000000002,Il Vangelo della terra,Andrea Testa,,"26,10",5du0mvIwEJE,0.551489104477612,-6.573726541554963,-172.06
2023,10.8,22.7,-11.899999999999999,Oggi è nato per noi,Buttazzo,,"24,3",AVbgYHlcPTg,0.34709104477611946,-6.380697050938339,-172.39
163,17.49,29.81,-12.32,Dov’è carità e amore,Valentino Meloni - F. Zanettin - Terenzio Zardini,,"31,17",2aIrBW6r0aw,0.5620946641791045,-6.605898123324399,-172.68
1883,15.21,27.4,-12.189999999999998,Il canto del mare,Marco Frisina,,"24,5",,0.4888198880597015,-6.536193029490618,-172.78
1382,12.71,24.78,-12.07,Dio grande Dio,Chris Tomlin,,"31,9",-hnf8kydiws,0.4084747388059702,-6.471849865951745,-173.24
2727,15.5,27.75,-12.25,La legge del Signore,Movimento Eucaristico Giovanile,Sulla strada per Emmaus,31,8AeCC4Dl3Bk,0.49813992537313434,-6.568364611260056,-173.43
282,23.45,36.2,-12.750000000000004,Lo Spirito del Signore,Marco Frisina,,"21,6,17",wy2g6aSREag,0.7536374999999998,-6.836461126005366,-173.79
2133,17.01,29.38,-12.369999999999997,Cantico di Anna,RnS,,17,cJXQaL644FQ,0.546668395522388,-6.632707774798929,-173.89
1480,14.51,26.75,-12.24,Il canto del mare,Marco Frisina,,"21,32",ikUhuknKHYA,0.46632324626865673,-6.56300268096515,-174.19
22,12.26,24.38,-12.12,Alleluia al Redentore,RnS,Eterna è la Sua misericordia,"25,3,14",Bl65ILAGvyk,0.3940126119402985,-6.498659517426275,-174.42
1050,17.78,30.24,-12.459999999999997,Amo,Stefano Fioravanti,,24,PHJIZ9hZo2I,0.5714147014925374,-6.680965147453084,-174.56
1895,11.29,23.38,-12.09,Questo è il giorno fatto dal Signore ,RnS,,"21,24,31,32",,0.3628386940298507,-6.482573726541557,-174.85
48,7.59,19.47,-11.879999999999999,Amatevi fratelli,Domenico Machetta,"Grazie, Signore!",31,p4Rje5e8Vw4,0.24392787313432834,-6.369973190348527,-175.03
1669,14.49,26.81,-12.319999999999999,Io vengo a Te,RnS - Pietro Ferrante,Il deserto canta,"21,31,9",F0lNje7wt8A,0.46568048507462684,-6.6058981233243985,-175.43
457,11.69,23.85,-12.160000000000002,Ti offriamo,Gen Verde,Gratitudine,26,cvP_AxA8eDE,0.37569391791044776,-6.520107238605902,-175.55
184,16.82,29.3,-12.48,Ecco la serva del Signore (v2),Marco Frisina,,"7,17",eakmIDhzNyc,0.5405621641791045,-6.691689008042898,-175.75
1578,13.54,25.89,-12.350000000000001,Gioisci figlia di Sion,RnS,,"32,2,3,7",jbtR7ylZqI0,0.4351493283582089,-6.621983914209118,-176.77
2125,14.05,26.46,-12.41,"Del tuo Spirito, Signore",Gen Rosso,,"24,6,14",0-WMVDh_cg0,0.4515397388059702,-6.6541554959785545,-177.22
1771,13.69,26.08,-12.389999999999999,La vita che nasce,F. Baggio,,"21,32,3,8,10",TLgJ_V2Z1iA,0.43997003731343287,-6.643431635388741,-177.24
445,11.12,23.38,-12.26,Svegliati o Sion,Comunità Shalom,,32,xplsBssBiyQ,0.357375223880597,-6.573726541554962,-177.61
2709,15.83,28.38,-12.549999999999999,È il momento di ringraziarti,"M. Fornaro, B. Carretta","AA.VV., Oggi risorge","32,52",hqNuQJ8qN9c,0.5087454850746269,-6.729222520107241,-177.73
2219,9.99,22.2,-12.209999999999999,Spalancate le porte a Cristo,,,21,FRflOghAJ4Y,0.3210592164179104,-6.546916890080431,-177.88
370,14.42,26.9,-12.479999999999999,Quale gioia,Matteo Calisi - John Bagniewski,,"21,24,32,13",oMlN3Yttg44,0.46343082089552234,-6.691689008042897,-177.95
1559,15.92,28.49,-12.569999999999999,Come il cervo va all'acqua viva (semplificata),"Bob Hurd, Marco Deflorian",,31,-VdUBfZfWFY,0.5116379104477612,-6.739946380697052,-177.95
1562,15.92,28.49,-12.569999999999999,Come il cervo va all'acqua viva,"Bob Hurd, Marco Deflorian",,31,-VdUBfZfWFY,0.5116379104477612,-6.739946380697052,-177.95
2104,14.23,26.76,-12.530000000000001,Luce per noi,Oratorio Salesiano di Arese,,53,FShjTcWMuRY,0.45732458955223876,-6.718498659517429,-178.89
500,14.85,27.45,-12.6,Pane di vita nuova,Marco Frisina,,31,2TjvpY5dqTU,0.4772501865671641,-6.756032171581771,-179.39
1836,12.85,25.38,-12.53,Ecco la serva del Signore,Marco Frisina,Salvatore del mondo,7,eakmIDhzNyc,0.41297406716417906,-6.7184986595174285,-180.16
2252,13.33,25.9,-12.569999999999999,"Alza le braccia, apri il tuo cuore",RnS - Daniele Branca,Parola d'Amore,31,tbKreLTdT4s,0.42840033582089554,-6.739946380697052,-180.33
1718,12.57,25.11,-12.54,Venite dal profondo,R. J. Stamps,,31,yz9LJgeGNHM,0.4039754104477612,-6.723860589812334,-180.57
2199,9.81,22.2,-12.389999999999999,Con Francesco profeti tra la gente,Fra Giuseppe DI FATTA,,"21,32,10,16,20",DbXHi0wAs-E,0.3152743656716418,-6.643431635388741,-180.8
2794,13.73,26.37,-12.64,O Signore nostro Dio,Marco Frisina,Non Temere,"21,31,4,5,15",SKrRIFda5mo,0.44125555970149255,-6.777479892761397,-181.03
428,19.86,32.88,-13.020000000000003,Signore come è bello (La tenda),Claudio Chieffo,,"31,32,17",q6OTCpB63LM,0.6382618656716418,-6.981233243967832,-181.23
1894,15.13,27.91,-12.78,"Rendo grazie al tuo nome, Signore",Ciardella P.,,32,,0.48624884328358214,-6.852546916890082,-181.89
2616,19.35,32.4,-13.049999999999997,Resurrezione,,,"31,5",dchMT-HU3hA,0.6218714552238807,-6.997319034852548,-182.16
221,16.96,29.88,-12.919999999999998,I cieli narrano,Marco Frisina,,"21,24,31,14",34tjGV7_rxQ,0.5450614925373134,-6.927613941018769,-182.36
117,16.24,29.12,-12.880000000000003,Cantiamo Te,Gragnani,,"21,14,19",RN5HIkTbvzU,0.5219220895522387,-6.906166219839146,-182.41
1887,11.06,23.63,-12.569999999999999,Esulta il cielo,"Francesco Buttazzo, Pasquale Dargenio",,"21,32,5",R6Qxg-zyKus,0.35544694029850743,-6.739946380697052,-182.41
1600,13.68,26.44,-12.760000000000002,Fratello Sole e Sorella Luna (semplificata),Riz Ortolani,,"31,14",jSq7zvrrsCA,0.4396486567164179,-6.841823056300272,-182.92
200,13.68,26.44,-12.760000000000002,Fratello Sole e Sorella Luna,Riz Ortolani,,"31,14",jSq7zvrrsCA,0.4396486567164179,-6.841823056300272,-182.92
1548,9.79,22.32,-12.530000000000001,Benedici,Paolo Spoladore,,31,uN0dLBwY5jI,0.3146316044776119,-6.718498659517429,-182.97
7,16.91,29.87,-12.96,Accoglimi,Pierangelo Sequeri ,In cerca d'autore,"4,11,18",M5FBVpkUsWc,0.5434545895522389,-6.949061662198394,-183.02
326,13.12,25.88,-12.76,Non cercate tra i morti,Angelo Lagorio,,"32,5,17",edRuRWlCMHE,0.4216513432835821,-6.841823056300271,-183.43
4,14.38,27.22,-12.839999999999998,Acclamate al Signore,Marco Frisina,,"21,24,14",XR3RXQHnwS4,0.46214529850746267,-6.8847184986595185,-183.5
2594,13.85,26.66,-12.81,Dio che tutto puoi,RnS,Mi ami tu?,"31,14",,0.4451121268656716,-6.868632707774801,-183.53
82,14.68,27.55,-12.870000000000001,Benedici il Signore,Marco Frisina,,"24,26,4,14",iepex6XBHo0,0.4717867164179105,-6.900804289544239,-183.69
129,17.61,30.75,-13.14,Cieli e terra nuova,Mario Piatti,,"32,2,13",efDuuaWXpSE,0.5659512313432835,-7.045576407506705,-185.13
2416,16.72,29.82,-13.100000000000001,Arderanno sempre i nostri cuori,Paolo Auricchio,Alleluia è risorto,"31,5",kHB6N9sCQcI,0.5373483582089551,-7.024128686327081,-185.34
2399,13.99,26.95,-12.959999999999999,Nelle tue mani,A. De Luca - B. Conte,RnS - Nelle tue mani,"31,2,3,4,9,10",Zo6CuMpR_c8,0.4496114552238806,-6.949061662198393,-185.7
2218,10.88,23.66,-12.78,I frutti che ci dai,Giuseppe Tranchida,,26,EgD5i_MWeIE,0.3496620895522388,-6.852546916890082,-185.8
1730,10.32,23.08,-12.759999999999998,Rallegrati Gerusalemme,Marco Frisina,,"21,4",u2oilYfIc9w,0.331664776119403,-6.841823056300269,-186.0
2400,9.75,22.51,-12.760000000000002,Tu sei il mio Dio ,RnS - M. Delavan,Come Davide,"31,9,10",QGyyfIiyNEA,0.3133460820895522,-6.841823056300272,-186.53
2449,7.94,20.63,-12.689999999999998,Al Signore canterò, D. Haas - M. Deflorian,Nella gioia della fede,"21,14",-HqBThklPK8,0.25517619402985076,-6.804289544235926,-187.12
2284,10.12,22.97,-12.85,Ecco il mio servo,Marco Frisina,,"21,26",cIpGh99N_10,0.3252371641791045,-6.890080428954426,-187.57
447,18.76,32.13,-13.370000000000001,Symbolum ‘80 (Ma la tua Parola),Pierangelo Sequeri,Ma la tua Parola,"31,2,17,19",pSMZAXrvT4A,0.60291,-7.168900804289548,-187.6
452,16.92,30.19,-13.27,Testimoni dell’amore,Francesco Buttazzo,,"5,16",uGwq9KukGGk,0.5437759701492538,-7.115281501340485,-187.76
2193,11.24,24.18,-12.94,Beatitudini,Marco Frisina,Benedici il Signore,"31,17",HtHIeBPXH8w,0.36123179104477615,-6.938337801608581,-187.92
133,15.67,28.96,-13.290000000000001,Come è grande,Roberto Grotti,,"31,4,11,14",GWIcRqwR0Sk,0.503603395522388,-7.126005361930298,-189.21
1777,18.46,31.92,-13.46,E' il Signore e dà la vita,Comunità Gesù Risorto,,"32,14",ovf-n3ScJ_8,0.5932685820895522,-7.217158176943703,-189.25
2597,15.57,28.89,-13.32,Glorifica il Signore Gerusalemme,Daniele Esposito,,"21,24,10,14,52",6K-IT3rVrB4,0.5003895895522388,-7.142091152815016,-189.76
2407,11.24,24.34,-13.1,Solo tu il mio Dio ,RnS - John B. Foley S. J,Sempre canterò,"21,32,10",WBCJ1c6cYCI,0.36123179104477615,-7.02412868632708,-190.37
2155,18.68,32.23,-13.549999999999997,Isaia 62,Silvia Gardi,,"21,31,32,15,20",amu-_m4wRKM,0.6003389552238807,-7.265415549597856,-190.43
229,14.35,27.66,-13.31,Il Mattino di Pasqua,Pierangelo Sequeri,,5,E7UYyUWTTj4,0.4611811567164179,-7.13672922252011,-190.73
497,9.66,22.7,-13.04,Voi siete di Dio,Mite Balduzzi,,"21,26,32,8",TTVG8A9cGKQ,0.31045365671641795,-6.991957104557643,-190.9
506,9.66,22.7,-13.04,Voi siete di Dio (v2),Mite Balduzzi,,"21,26,32,8",TTVG8A9cGKQ,0.31045365671641795,-6.991957104557643,-190.9
1866,12.28,25.51,-13.230000000000002,E' finita l'attesa dell'uomo,Francesco Buttazzo,,"21,3",5agm80XxA9I,0.39465537313432836,-7.093833780160861,-191.41
1698,16.11,29.58,-13.469999999999999,Vergin Santa,RnS,,"21,31,2,3,7",mTnD1HXRnfk,0.5177441417910447,-7.222520107238608,-191.57
2048,7.92,20.91,-12.99,Beati voi,Giosy Cento,,"21,31",d3gRXkwijEo,0.25453343283582086,-6.965147453083112,-191.73
1724,15.04,28.5,-13.46,Gloria a Dio,Daniele Ricci,Gesù è il suo nome,"23,3",4giwnbQIyfk,0.48335641791044776,-7.217158176943703,-192.39
2205,15.09,28.57,-13.48,Vidi la nuova Gerusalemme,Marco Frisina,Vergine Madre,"21,7",KYqctObWoJE,0.4849633208955223,-7.227882037533515,-192.65
297,10.16,23.47,-13.309999999999999,Magnificat ’86,Gragnani - P. Cilia,,"31,2,7,17",vmaIvtnNBH4,0.3265226865671642,-7.136729222520109,-194.58
2757,11.76,25.17,-13.410000000000002,Vieni popolo mio,"F. Baggio, F. Buttazzo",Tempo di grazia,"21,31,32",qUykvY6s7Gk,0.3779435820895522,-7.190348525469172,-194.64
1661,10.92,24.28,-13.360000000000001,"Cantiamo al Signore, grande nell’amore",RnS,Misericordia sei,"21,31,9",pXwEcrj2Grk,0.3509476119402985,-7.163538873994641,-194.65
285,13.02,26.51,-13.490000000000002,Lodate Dio,Gen Rosso,,"21,32,14",T6sJgjfK-qo,0.4184375373134328,-7.233243967828422,-194.71
1627,18.64,32.59,-13.950000000000003,Giorno di Pentecoste,Giosy Cento,,6,op08cAePvIk,0.599053432835821,-7.479892761394106,-196.6
2472,13.94,27.61,-13.67,Benedetto sei Tu che vieni,Semprini – Galliano,Natale del Signore,"2,3",r7M3bZtiFuc,0.448004552238806,-7.329758713136732,-196.62
2598,13.45,27.11,-13.66,Simeone,Daniele Esposito,,"31,32,10,13",rH07fVSFjq8,0.4322569029850746,-7.324396782841826,-196.92
245,15.25,29.03,-13.780000000000001,Insieme a Te,Francesco Buttazzo,Alla tua festa,31,_1taK6Kc8gw,0.4901054104477611,-7.3887399463807,-197.1
61,13.79,27.49,-13.7,Ascolta la Preghiera,---,,"4,7",,0.44318384328358207,-7.34584450402145,-197.22
2590,14.07,27.86,-13.79,Inno di liberazione,RnS,Vittoria!,5,50tL7r9jX0I,0.45218250000000004,-7.394101876675605,-198.34
189,13.97,27.77,-13.799999999999999,Esci dalla Tua terra,Gigi Cocquio,,"32,16,20",56QlRaUrcyg,0.44896869402985073,-7.399463806970512,-198.59
2003,16.16,30.1,-13.940000000000001,Giovanni,Marco Frisina,Non temere,"21,31,32,2,12",R5TkDWVJi5E,0.5193510447761195,-7.474530831099199,-198.72
1692,11.41,25.18,-13.77,Grande è il Signore,Steve Mcewan,,"9,52",sZ8WNSDfVeE,0.3666952611940299,-7.383378016085794,-200.48
1585,12.25,26.09,-13.84,Il 14 di Nisan,Roberto Mancinoni,,"31,4",WsHQaJSK0bc,0.39369123134328354,-7.420911528150136,-200.78
1936,14.08,28.03,-13.950000000000001,Alla vittima pasquale,P. Dargenio,Esulta il cielo,5,nXCbbGTvXgo,0.45250388059701496,-7.4798927613941055,-200.78
1966,12.49,26.4,-13.909999999999998,Nozze a Cana,RnS,,"21,32,15,17,52",yUF5sbj7MCE,0.4014043656716417,-7.458445040214479,-201.63
2248,20.44,34.88,-14.440000000000001,Ascolta oggi ,Silverio Fioravanti,,21,,0.6569019402985075,-7.742627345844507,-202.45
1732,14.25,28.32,-14.07,Vi annuncio la gioia,Fabio Baggio,,"21,3",E619YuHXNMc,0.45796735074626865,-7.544235924932979,-202.46
1939,9.55,23.37,-13.82,La mia Pasqua è il Signore,R. Farruggio,,"21,31,5",vcREq6qlJvs,0.3069184701492538,-7.410187667560325,-202.95
1713,19.55,34.03,-14.48,"Ti ringrazio, o mio Signore",C. Gabarain,,"32,52",v5ewwgxAuA4,0.6282990671641792,-7.764075067024132,-203.88
2827,11.46,25.47,-14.009999999999998,Canta o lingua il glorioso mistero,Marco Frisina,Cristo è nostra Pasqua,"31,4,5,9",rzGXMeYQcL8,0.3683021641791045,-7.512064343163541,-204.11
2015,16.99,31.34,-14.350000000000001,Chiesa di Dio,Costa - Villeneuve,,"21,4,10,14,20",gE2gfXPhpkU,0.5460256343283582,-7.694369973190352,-204.24
73,16.16,30.5,-14.34,Beati quelli che ascoltano,Michele Bonfitto,Sei grande nell'amore,"21,31",CuFvTANFHr4,0.5193510447761195,-7.689008042895445,-204.85
258,14.8,29.06,-14.259999999999998,Io vedo la Tua luce,Pierangelo Sequeri ,E mi sorprende,"31,3",YOhCW3aH7mo,0.4756432835820896,-7.646112600536195,-204.87
2505,14.16,28.39,-14.23,Cristo muove le montagne,Hillsong,,32,kOL8zUl5OZw,0.4550749253731344,-7.630026809651477,-205.0
223,18.17,32.66,-14.489999999999995,Il canto del deserto,Piero Ciardella,,"31,15",iHQdPozISDo,0.5839485447761195,-7.769436997319035,-205.3
195,17.43,31.88,-14.45,Fissa gli occhi,Franco Costantini,,"31,9",NMWBFrFu0w0,0.5601663805970148,-7.747989276139412,-205.37
2169,12.75,26.95,-14.2,"Cantate al Signore, alleluia",Marco Frisina,,"32,14",aC4c4ENu8lg,0.40976026119402986,-7.613941018766758,-205.83
1473,13.43,27.72,-14.29,Chi?,Gen Rosso,In concerto per la pace,21,QJxpvCVibWQ,0.43161414179104474,-7.6621983914209135,-206.59
2204,9.89,23.98,-14.09,Sollevate porte i vostri frontali,Marco Frisina,Stillate cieli dall'alto,"21,5",EXxRBpQ3RbA,0.3178454104477612,-7.554959785522791,-206.77
231,15.04,29.47,-14.43,Il Pane del Cammino,Franco Motta - Pierangelo Sequeri,,"21,26,31,32",bjaWckUY05I,0.48335641791044776,-7.737265415549601,-207.25
1958,11.09,25.29,-14.2,Resto con te,Gen Verde,Il mistero Pasquale,"31,4,9,52",1321OwwtHY0,0.3564110820895522,-7.613941018766758,-207.36
1575,15.63,30.18,-14.549999999999999,Dio è amore,RnS,,21,x02RLuFgTcQ,0.5023178731343283,-7.801608579088474,-208.55
2728,16.94,31.59,-14.649999999999999,Disse un giorno il Padre,G.Stefani - M.Giombini ,,10,,0.5444187313432837,-7.855227882037536,-208.88
55,16.92,31.59,-14.669999999999998,Annunceremo che Tu,Paolo Auricchio,,"32,16",ZfI4bBMKSRs,0.5437759701492538,-7.865951742627348,-209.21
2340,15.46,30.07,-14.61,Questo è il giorno,Giuseppe Tranchida ,Resta con noi Gesù,"21,31,10",dS1yfGUS2Gg,0.49685440298507466,-7.833780160857911,-209.63
494,12.59,27.03,-14.440000000000001,Voglio cantare al Signor,RnS,,"21,24,32",N3iWAEOmLDc,0.404618171641791,-7.742627345844507,-209.66
1588,12.69,27.19,-14.500000000000002,Lode e Gloria,Paolo Spoladore,Dacci Pace,"23,24",3zvarhz2k9U,0.4078319776119403,-7.774798927613944,-210.48
2004,14.41,29.09,-14.68,Canzone di San Giuseppe,Guido Clericetti - Adriana Mascagni,,"31,32,3,7",PRadNjnGKWs,0.4631094402985075,-7.871313672922255,-211.66
1477,15.72,30.49,-14.769999999999998,Sono il Pane di Vita,S. Toolan,,31,UwA__oGQ1e0,0.5052102985074627,-7.919571045576409,-211.84
2394,18.48,33.43,-14.95,Fa' che io creda,"RnS - De Luca, Conte",Io scelgo Te,26,RCquNBv0fik,0.5939113432835821,-8.016085790884722,-212.06
2102,12.97,27.65,-14.679999999999998,Giullare dei campi,P. Pignatelli,,"32,10,53",dQFU4Ynaioo,0.4168306343283583,-7.871313672922254,-212.99
2234,12.79,27.46,-14.670000000000002,Accorrete popoli del Re,Daniele Esposito,,21,V3grjsC_9vU,0.41104578358208954,-7.86595174262735,-213.0
1837,12.58,27.34,-14.76,Dio è la mia salvezza,Marco Frisina,Salvatore del mondo,"2,4",yO6xhARbaLM,0.4042967910447761,-7.914209115281504,-214.57
2780,13.73,28.56,-14.829999999999998,Grazie Signore,Filippo Daino,,"31,9,10,52,54",K4FCwj5IVJ4,0.44125555970149255,-7.951742627345847,-214.59
2301,17.57,32.68,-15.11,E lo credemmo abbandonato da DIo,Pierangelo Sequeri,,"31,4",rkW8-9ToP9s,0.5646657089552238,-8.10187667560322,-215.35
1918,15.3,30.36,-15.059999999999999,Io sarò con voi,Marco Gragnani - Giorgio Casini,,31,GB-93Or0Yy4,0.49171231343283583,-8.075067024128689,-216.67
383,10.23,25.01,-14.780000000000001,Resurrezione,Gen Rosso,,"21,32,5",eK8Z2VMTSp4,0.32877235074626865,-7.924932975871317,-217.03
2077,11.67,26.58,-14.909999999999998,Giullare dei campi,P. Pignatelli,,"32,10,15",dQFU4Ynaioo,0.37505115671641787,-7.994638069705096,-217.7
470,7.23,21.9,-14.669999999999998,Un cuore nuovo,Francesco Buttazzo,,"4,12,17",3rNr2gpEFhA,0.23235817164179107,-7.865951742627348,-218.1
160,14.9,30.08,-15.179999999999998,Dio s’è fatto come noi,Gino Stefani - Marcello Giombini,,"31,2,3",lGaqYA2I-lU,0.4788570895522388,-8.139410187667561,-218.87
1759,20.11,35.65,-15.54,Io ti cerco,Sequeri - Belli,,"21,4",9shFqgM_OgQ,0.6462963805970149,-8.332439678284185,-219.6
205,19.25,34.84,-15.590000000000003,Gioisci Figlia di Sion,Gen Verde,Sulla via della speranza,"32,2,3,7",CdMfAsdFpxU,0.6186576492537313,-8.359249329758718,-221.16
1848,10.24,25.38,-15.139999999999999,Grazie Signore,Mascagni,,"31,32,10,12,14,15,16,52",WhF2Yw1_eHw,0.32909373134328357,-8.117962466487938,-222.54
321,17.54,33.17,-15.630000000000003,Noi canteremo gloria a Te,Gino Stefani - D. Stefani,,"21,32,14,19",beOpc0kvk0c,0.5637015671641791,-8.380697050938343,-223.34
1769,12.42,27.8,-15.38,La pace del Signore,Francesco Buttazzo,,30,ZZIYGBjAzj0,0.3991547014925373,-8.246648793565686,-224.21
2647,17.97,33.71,-15.740000000000002,La sua casa,Francesco Buttazzo,Guidati nel deserto,"21,10",aZB9J7PpAmicltm6,0.5775209328358208,-8.43967828418231,-224.63
169,15.77,31.4,-15.629999999999999,E correremo insieme,Giosy Cento,,32,8av9XCKUVMo,0.5068172014925374,-8.380697050938341,-224.97
1719,5.15,20.39,-15.24,Vi darò un cuore nuovo,L. De Mattia - Guglielmo Amadei,,"21,31,4,11,12",3uyh87q1AyE,0.16551100746268657,-8.171581769437001,-228.74
1871,16.7,32.66,-15.959999999999997,Come fuoco per il mondo,Suore di maria bambina,,"9,52",mUNq2a42DB4,0.5367055970149253,-8.557640750670243,-229.17
2723,14.12,29.94,-15.820000000000002,Dio ha tanto amato il mondo,A. De Luca - B. Conte,Risorto per Amore,"31,4,10,11",aYClEd3LMz0,0.45378940298507464,-8.48257372654156,-229.39
307,15.38,31.31,-15.929999999999998,Mia forza e mio canto,Pierangelo Comi,,"14,17",lhWpwbUTchk,0.4942833582089552,-8.541554959785525,-229.92
2081,15.64,31.95,-16.31,Cristo è risorto è vivo!  È con noi!,A. Roncari – L. Capello,,"31,32,5",od7T90zC794,0.5026392537313433,-8.745308310991959,-235.5
236,13.06,29.26,-16.200000000000003,Il Signore è la mia salvezza,A. Marani,,"21,32,14,17",hYoJr1jamX0,0.4197230597014925,-8.686327077747993,-236.19
237,10.2,26.59,-16.39,Il Signore è vicino,---,,"2,9,17",jxOfyC2XOOg,0.3278082089552239,-8.78820375335121,-241.73
225,16.4,33.42,-17.020000000000003,Il canto della creazione,Giosy Cento,,"21,14",UmZMsOYQtUY,0.5270641791044776,-9.1260053619303,-245.68
52,12.16,29.01,-16.85,Andate per le strade,Angelo Roncari - Lorenzo Capello - Giovanni M. Rossi,,"32,16,17",PAMled5AWo4,0.39079880597014927,-9.034852546916895,-246.97
76,18.67,35.98,-17.309999999999995,Beatitudine (La preghiera di Gesù è la nostra),Gaetano Castiglia,,"31,17",c6uJoG9BbJ8,0.6000175746268658,-9.281501340482574,-248.04
196,16.34,33.58,-17.24,Fonti di Nazareth,Chiara Bizzetti,,5,vUOhl98MLuY,0.5251358955223879,-9.243967828418233,-249.11
2303,18.56,36.18,-17.62,Annuncio Pasquale,Domenico Machetta,,5,,0.5964823880597014,-9.447721179624669,-252.89
2327,12.32,29.93,-17.61,Chi ha fame,Kiko,,"21,4",A32O3Rl_-pA,0.39594089552238804,-9.442359249329762,-258.47
376,10.37,28.09,-17.72,Questo è il mio comandamento,Marco Frisina,,"31,17",GpWbHepCdls,0.33327167910447764,-9.50134048257373,-261.94
1879,18.94,37.31,-18.37,Preconio Pasquale,Kiko Arguello,,"21,5",,0.6086948507462686,-9.84986595174263,-264.03
242,18.73,37.41,-18.679999999999996,In principio,Daniele Ricci,,"21,3",jsFibHveYW4,0.6019458582089552,-10.01608579088472,-268.98
